new_filename,normal,bacteria,virus,COVID-19
3337.jpeg,0,1,0,0
4210.jpeg,0,1,0,0
1138.jpeg,1,0,0,0
255.jpeg,1,0,0,0
4104.jpeg,0,1,0,0
3170.jpeg,0,1,0,0
26.jpeg,0,0,0,1
4089.jpeg,0,1,0,0
4050.jpeg,0,1,0,0
4796.jpeg,0,0,1,0
115.jpeg,1,0,0,0
3812.jpeg,0,0,1,0
4106.jpeg,0,1,0,0
5246.jpeg,0,0,1,0
2629.jpeg,0,1,0,0
359.jpeg,1,0,0,0
4721.jpeg,0,0,1,0
2351.jpeg,0,1,0,0
5621.jpeg,0,1,0,0
4206.jpeg,0,0,1,0
3831.jpeg,0,0,1,0
1529.jpeg,0,0,1,0
407.jpeg,1,0,0,0
2009.jpeg,0,1,0,0
4875.jpeg,0,0,1,0
3915.jpeg,0,0,1,0
5393.jpeg,1,0,0,0
4839.jpeg,0,0,1,0
1634.jpeg,0,1,0,0
4441.jpeg,0,1,0,0
1947.jpeg,0,1,0,0
2754.jpeg,0,1,0,0
276.jpeg,1,0,0,0
947.jpeg,1,0,0,0
1093.jpeg,1,0,0,0
3293.jpeg,0,1,0,0
5336.jpeg,1,0,0,0
1058.jpeg,1,0,0,0
1041.jpeg,1,0,0,0
4810.jpeg,0,1,0,0
4006.jpeg,0,1,0,0
2174.jpeg,0,1,0,0
102.jpeg,1,0,0,0
4787.jpeg,0,1,0,0
472.jpeg,1,0,0,0
4800.jpeg,0,1,0,0
2491.jpeg,0,0,1,0
4269.jpeg,0,1,0,0
4824.jpeg,0,1,0,0
2729.jpeg,0,1,0,0
2216.jpeg,0,1,0,0
1474.jpeg,0,1,0,0
224.jpeg,1,0,0,0
4398.jpeg,0,1,0,0
967.jpeg,1,0,0,0
1159.jpeg,1,0,0,0
981.jpeg,1,0,0,0
5740.jpeg,0,1,0,0
1546.jpeg,0,1,0,0
897.jpeg,1,0,0,0
5603.jpeg,0,1,0,0
2311.jpeg,0,0,1,0
370.jpeg,1,0,0,0
2327.jpeg,0,0,1,0
4697.jpeg,0,0,1,0
2655.jpeg,0,0,1,0
2124.jpeg,0,0,1,0
1158.jpeg,1,0,0,0
5482.jpeg,1,0,0,0
1858.jpeg,0,0,1,0
685.jpeg,1,0,0,0
3421.jpeg,0,1,0,0
5428.jpeg,1,0,0,0
448.jpeg,1,0,0,0
2435.jpeg,0,1,0,0
3436.jpeg,0,1,0,0
4972.jpeg,0,1,0,0
4779.jpeg,0,0,1,0
1781.jpeg,0,0,1,0
3780.jpeg,0,1,0,0
4331.jpeg,0,1,0,0
